0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
-70,-65,-64,-71,-72,-71,-72,-67,-73,-71,-64,-66,-68,-59,-52,-70,-62,-67,-64,-64,-67,-69,-61,-65,-58,-62,-55,-64,-65,-63,-64,-20,-65,-37,-41,-53,-20,-20,-50,-58,-55,-62,-56,-45,-20,-60,-54,-43,-36,-64,4.49,4.1
-75,-73,-73,-71,-72,-71,-69,-74,-70,-73,-72,0,0,0,0,-72,-73,0,0,-74,-73,-71,-70,-73,-71,-72,-72,-72,-69,-71,-71,-70,-73,-70,-70,-68,-71,-72,-73,-71,-73,-73,-73,-72,-73,-73,-74,-74,-72,-72,0.52,0.31
-71,-73,-73,-72,-72,-71,-69,-70,-67,-69,-71,-68,-69,-72,-68,-68,-65,-72,-62,-71,-67,-71,-70,-66,-67,-71,-70,-71,-72,-72,-66,-70,-70,-72,-65,0,-69,-69,-67,-68,-66,-69,-64,-65,-71,-70,-68,-73,-70,-68,1.55,3.15
-69,-71,-72,-71,-71,0,-74,-72,-73,-71,-72,-71,-73,-72,-73,-70,-71,-70,-71,-72,-69,-72,-74,-71,-68,-74,-67,-72,-72,-74,-69,-72,-70,-70,-73,-71,-70,-73,-71,-70,-72,-73,-71,-73,-71,-72,-72,-72,-71,-73,0.81,4.83
-60,-62,-63,-64,-64,-65,-20,-67,-65,-54,-56,-20,-48,-40,-57,-20,-45,-20,-27,-20,-29,-46,-51,-20,-20,-20,-64,-20,-20,-20,-61,-20,-41,-50,-38,-49,-54,-62,-29,-68,-42,-63,-61,-67,-59,-65,-71,-55,-70,-64,4.86,1.88
-44,-55,0,-67,-53,-49,-64,-51,-65,-60,-59,-60,-56,-69,-50,-66,-49,-20,-57,-57,-59,-67,-64,-67,-39,-65,-66,-66,-60,-69,-65,-71,-71,-71,-72,-68,-70,-66,-62,-67,-72,-70,-72,-70,-72,-71,-73,-72,-70,-73,3.9,0.14
-72,-70,-69,-71,-69,-67,-67,-65,-70,-70,-69,-70,0,-71,-71,-68,-70,-69,0,0,-71,0,-66,-62,-68,0,-67,-71,-75,-73,-71,-74,-65,-71,-73,-73,-73,-70,-72,-68,-69,-64,0,-73,-71,-71,-73,0,-74,0,0.87,1.75
-72,-72,-71,-73,-67,-72,-70,-72,-72,-73,-69,-72,-71,-70,-67,-72,-72,-71,-71,0,0,-69,0,0,0,-73,-70,0,-70,-72,-73,-73,0,0,0,0,-73,-71,-71,-72,-73,-72,-72,-72,-72,-72,-73,-73,-73,-73,0.69,0.05
-65,-61,-38,-53,-20,-60,-60,-52,-60,-66,-20,-62,-64,-20,-66,-65,-63,-37,-40,-59,-57,-64,-65,-62,-63,-42,-68,-64,-69,-65,-66,-66,-66,-69,-53,-62,-70,-72,-64,-67,-72,-68,-69,-69,-67,-67,-72,-69,-70,-69,3.8,0.92
-71,-68,-72,-72,-70,-74,-75,-67,-72,-72,-71,-67,-68,-72,-68,-72,-72,-69,-67,-71,-64,-59,-68,-69,-73,-59,-67,-66,-70,-66,-64,-67,-71,-20,-66,-60,-57,-54,-58,-52,-60,-20,-52,-38,-20,-61,-27,-20,-20,0,4.47,4.79
-20,-20,-63,-58,-53,-61,-59,-62,-20,-20,-52,-47,-63,-59,-62,-43,-49,-68,-48,-51,-61,-57,-62,-65,-65,-64,-69,-50,-67,-65,-64,-49,-68,-66,-68,-67,-66,-59,-62,-73,-63,-73,-65,-60,-72,-67,-63,-72,-65,-71,4.52,0.47
-65,-69,-66,-66,-70,-63,-66,-68,-68,-64,-59,-65,-62,-65,-65,-67,-51,-47,-66,-58,-60,-20,-67,-62,-58,-64,-57,-50,-47,-26,-57,-63,-68,-61,-53,-50,-61,-20,-58,-20,-56,-60,-33,-54,-56,-59,-57,-61,-61,-66,4.86,3.6
-72,-68,-73,-74,-71,-71,-68,0,-72,0,-73,-66,0,-74,-71,-70,-75,-70,-71,-74,-69,-71,-73,-72,-72,-73,-72,-74,-73,-72,-72,-73,-73,-73,-73,-72,-72,-72,-74,-72,-73,-71,-72,-73,-70,-73,0,-72,-73,-75,0.32,0.57
-69,-68,-73,-67,-74,-71,-65,-72,-69,-70,-71,-72,-72,-64,-66,-73,-66,-72,-74,-67,-65,-74,-67,-68,-68,-69,-71,-71,-71,-72,-74,-73,-69,-71,-75,-73,-72,-73,-72,-66,-72,-73,-74,-72,-72,-71,-74,-69,-72,-73,0.91,0.33
-63,-65,-67,-66,-46,-63,-68,-68,-62,-59,-68,-62,-63,-60,-57,-49,-45,-55,-43,-20,-48,-62,-54,-20,-39,-20,-51,-20,-35,-20,-60,-57,-20,-61,-50,-47,-67,-61,-54,-56,-66,-51,-65,-67,-65,-61,-65,-64,-62,-35,4.32,2.38
-71,-72,-73,-71,-68,-71,-74,-70,-66,-70,-71,-72,-71,-69,-73,-71,-71,-71,-68,-68,-71,-69,-69,-70,-67,-70,-70,-68,-69,-71,-69,-63,-69,-69,-66,-72,-65,-68,-67,-69,-69,-70,-71,-69,-64,-72,-71,-69,-64,-69,1.64,4.2
-20,-48,-20,-41,-38,-68,-20,0,-31,-20,-20,0,-57,-20,0,-54,-62,-66,-69,-70,0,-59,-67,-63,-59,-57,-65,-65,-66,-65,-67,-70,0,-71,-69,-65,-68,-67,-64,-70,-68,-58,-66,-72,-73,-65,-66,-72,-72,-72,4.68,0.22
-70,-71,-65,-70,-64,-72,-65,-71,-62,-63,-69,-71,-70,-72,-70,-71,-73,-68,-73,-67,-72,-72,-73,-70,-75,-70,-71,-68,-69,-72,-71,-72,-72,-73,-71,-71,0,0,-69,-73,0,-72,-72,-71,-70,-72,-73,-70,0,0,1.29,0.08
-71,-70,-70,-71,-74,-69,-71,-67,0,-71,0,-72,-71,-72,-71,-69,-71,-73,-71,-71,0,-63,-66,-71,-73,-67,-72,0,-68,-71,-72,-70,-70,-71,-71,-73,-74,-72,-69,-72,-71,-72,-73,-71,-72,-73,-72,-72,-74,-72,0.56,1.28
-67,-68,-67,-68,-69,-65,0,-70,-70,-62,-66,-69,-68,-52,-66,-69,-62,-66,-71,-57,-60,-63,-56,-62,-61,-52,-66,-64,-20,-56,-70,-68,-67,-20,-67,-59,-65,-56,-67,-71,-47,-20,-57,-63,-69,-61,-67,-65,-68,-60,3.29,3.26
-62,-67,-65,-65,-62,-62,-64,-66,-67,-59,-62,-58,-57,-20,-29,-50,-33,-64,-61,-54,-20,-62,-50,-57,-63,0,-62,0,-62,-20,-20,-33,-54,-60,0,-43,-59,-59,-61,-66,-35,-65,-55,-64,-59,-50,-65,-69,-73,-64,4.82,2.1
-72,-72,-74,-72,-72,-71,-69,-70,-69,-72,-66,-70,-71,-68,-71,0,-64,-62,0,-67,0,0,0,-65,-69,-68,0,0,0,-67,-68,-61,-66,-62,-67,-61,-64,-73,0,-64,-67,-65,-63,-67,0,-72,-67,-59,-65,-68,2.48,4.1
-72,-70,-73,-72,-72,-69,-67,-74,0,-68,0,-69,-62,-73,-62,-68,-71,-67,-60,-69,-71,-58,-36,-70,-72,-68,-62,-66,-20,-59,-56,-59,-69,0,-59,-59,-60,0,-58,-59,-58,-20,-55,-20,-70,-56,-60,-23,-68,-61,4.25,4.29
-67,-62,-71,-71,-67,-70,-69,-71,-69,-69,-65,-67,-67,-67,-63,-68,-69,-50,-64,-67,-65,-61,-68,-64,-67,-70,-55,-65,-70,-67,-63,-64,-66,-70,-60,-58,-72,-71,-68,-66,-67,-66,-69,-67,-67,-71,-70,-63,-72,-72,2.45,1.52
-66,-59,-73,-65,-68,-71,-65,-73,-72,-68,-65,-69,0,-68,-67,-71,-68,-67,-62,-66,-69,-62,-66,-67,-64,-65,-64,-71,-67,-62,-66,-71,-71,-62,0,-65,-62,-59,-65,-70,-66,-69,-68,-67,-68,-69,0,-71,0,-69,2.34,3.12
-69,-73,-72,-70,0,-69,-73,-71,-72,-72,-71,-72,-64,-72,-73,-68,-71,-70,-73,-69,-67,-65,-70,-68,-67,-68,-71,-60,-66,-70,-61,-67,-57,-63,-63,-69,-57,-68,-69,-68,-70,-68,-72,-64,-67,-62,-69,-54,-72,-67,2.17,4.23
-71,-69,-73,-59,-72,-69,-73,-61,-73,-70,-71,-72,-67,-73,-69,-68,-68,-71,-72,-67,-71,-64,-66,-66,-64,-70,-63,-73,-69,-72,-60,-67,-57,-64,-64,-58,-70,-63,-56,-64,-66,-48,-57,-64,-68,-56,-60,-65,-68,-68,3.17,4.61
-72,-72,-73,-71,-71,-70,-72,-72,-67,-67,-65,-72,-64,-72,-55,-70,-67,-72,-66,-59,-71,-72,-65,-68,-73,-71,-68,-58,-69,-71,-56,-52,-72,-65,-72,-68,-61,-69,-68,-73,-69,-67,-58,-63,0,-70,-67,0,-72,-70,1.84,3.23
-70,-72,-72,-71,-73,-69,-71,-68,-74,-69,-72,-71,-70,-71,-72,-68,-70,-72,-72,-72,-72,-71,-73,-64,-70,-72,-71,0,0,-73,0,0,-72,-74,0,-67,-67,-72,-70,-69,-67,-71,-69,-62,-72,-72,-70,-70,-73,-72,0.81,1.78
-70,-73,-70,-61,0,-71,-72,0,-54,-70,0,-65,-68,-64,-72,-68,-67,-68,-69,-65,-69,-65,-70,-67,-72,-68,-69,-69,-67,-46,-66,-65,-69,-68,-71,-69,-58,-66,-69,-66,-70,-70,-68,-67,-67,-71,-69,-68,-72,-71,2.02,2.69
-57,-65,-61,-59,-68,-62,-20,-57,-63,-59,-46,-61,-59,-20,-66,-57,-43,-57,-20,-65,-49,-58,-43,-58,-59,-53,-31,-56,-62,-60,-56,-52,-65,-63,-58,-65,-59,-67,-68,-68,-66,-71,-63,-66,-68,-69,-72,-72,-70,-68,4.01,1.32
-70,-69,-74,-72,-72,-70,-69,-70,-71,-69,-72,-74,-66,-71,-60,-70,-71,-67,-70,-70,-71,-70,-69,-72,-71,-70,-66,-65,-70,-66,-68,-68,-72,-71,-73,-71,-66,-71,-72,-70,-64,-70,-71,-72,-70,-72,-68,-67,-72,-68,1.41,3.05
-68,-69,-69,-69,-71,-63,-66,-62,-63,-72,-68,-66,-67,-70,-74,-68,-70,-69,-69,-71,-65,-69,-69,0,-61,-68,-69,-67,-64,-70,-65,-72,-72,-73,-65,-70,-72,-70,-70,0,-72,-72,-71,-74,-71,-72,-70,-71,-73,-72,1.64,0.83
-65,-63,-64,-69,-63,-65,-70,-66,-71,-69,-66,-68,-68,-66,-71,-69,-62,-66,-68,-65,-72,-64,-71,-61,-68,-70,-67,-72,-68,-70,-69,-72,-72,-69,-68,-74,-65,-72,-72,-70,-71,-68,-72,0,-72,0,-72,-72,-72,-74,1.93,0.4
-69,-67,-70,-66,-61,-70,-71,-65,-68,-67,0,-45,-67,-60,-55,-63,-73,-64,-66,-68,-61,-66,-61,-64,-72,-67,0,-70,-66,-68,-63,-67,-64,-72,-66,-68,-67,-72,-71,-74,-70,-66,-63,0,-64,-65,-67,-71,-63,-70,2.12,1.91
-72,-71,-67,-68,-71,-72,-73,-68,-71,-71,-70,-69,-72,-68,-71,-70,-72,-69,-72,-66,-73,-70,-73,-71,-71,-72,-72,-71,-66,-73,-72,-71,0,0,-67,0,0,-72,0,-72,-71,-67,-73,-74,-73,-74,-72,-71,-73,-72,0.97,0.76
-67,0,0,0,-57,0,0,0,-20,0,-56,0,-62,-20,-47,-59,-63,-58,-56,-57,-44,-68,-49,-62,-54,-65,-65,-48,-63,-62,-65,-48,-20,-66,-47,-68,-66,-65,-64,-74,-69,-63,-67,-68,-68,-66,-70,-73,-68,-68,3.68,1.11
-72,0,-68,-68,-72,-64,-65,0,-70,-69,-69,-71,-67,0,-70,-63,-64,-62,-64,-67,-65,-69,-58,-61,-66,-67,-65,-70,-68,-68,-66,-66,-62,-65,-59,-65,-70,-72,-61,-55,-66,-68,-69,-71,-65,-64,-68,-66,-70,-68,2.18,3.02
-73,-73,0,0,0,0,0,-68,0,0,-72,-73,-72,0,0,-73,-72,-64,-71,-72,-72,-73,-71,-68,-72,-73,-65,-73,-68,-72,-71,-67,-72,-69,-73,-69,-73,-73,-72,-72,-73,-72,-71,-70,-67,-71,-72,-74,-71,-72,0.55,0.79
-73,-71,-73,-73,-73,-74,-73,-74,-71,-72,-72,-75,-71,-73,-72,-72,-74,-74,-69,-69,-72,-73,-69,-72,-71,-73,-71,-72,-72,-71,-73,-69,-73,-71,-71,-72,-70,0,-72,-73,-70,-72,-69,-69,-72,-72,-73,-71,-72,-68,0.22,4.68
-68,-69,-70,-68,-66,-66,-65,-73,-68,-69,-59,-61,-65,-73,-68,-64,-61,-67,-62,-50,-63,-20,-59,-61,-49,-67,-63,-66,-61,-54,-20,-58,-20,-20,-20,-67,-41,-49,-61,-52,-62,-20,-20,-55,-62,-65,-62,-60,-57,-53,4.1,3.55
-70,-71,-71,-71,-73,-71,-72,-71,-70,-69,-73,-69,-70,-72,-71,-73,-72,-69,-69,-72,-72,-69,-72,-74,-70,-68,-72,-74,-71,-73,-72,0,-72,-73,-73,-73,-70,-73,-73,-70,-72,-73,-71,-70,-74,0,0,0,-73,-70,0.38,2.27
-67,-66,-67,-70,0,-71,-61,-58,-68,-65,-71,-64,-64,-61,0,-69,0,0,-71,0,-59,-64,-64,-64,-54,-64,-51,-62,-65,-61,-62,-60,-63,-68,-65,-65,-67,-64,-65,-61,-66,-66,-69,-55,-67,-69,-71,-61,-66,-73,2.67,2.43
-71,-68,-69,-68,-74,-67,-67,-72,-70,-72,-71,-72,-67,-67,-68,-70,-66,-69,-61,-68,0,-68,-67,-72,-68,-59,-69,-67,-72,-66,-71,-72,-66,-73,-71,-66,-71,-73,-68,-71,-68,-71,-68,-72,-71,0,0,0,0,-71,1.13,1.34
0,-65,0,-73,0,-64,-70,-67,-69,-67,-62,-69,-69,-71,-69,-69,-69,-62,-68,-70,-64,-63,-62,-66,-69,-72,-66,-71,-67,-67,-68,-69,-66,-69,-72,-66,-66,-70,-66,-70,-69,-67,0,-71,-72,-66,-71,-72,-71,0,2.04,1.13
-69,-67,-64,-70,-66,-69,-67,-69,0,0,-65,-71,-64,-64,-68,-65,-66,-71,-69,-66,-68,-67,-69,-71,-66,-65,-65,-70,-63,-22,-61,-66,-60,-68,-63,-20,-59,-62,-56,-50,-68,-47,-51,-61,-67,-61,-62,-61,-60,-67,3.19,3.48
-68,-65,-73,-73,-68,-74,-70,-71,-74,-71,-71,-67,-71,-72,-73,-69,-69,-72,-73,-73,-72,-69,-70,-70,-70,0,-71,-72,0,-70,0,-69,-72,-69,-73,-74,-70,-67,-69,-72,-73,-72,-73,-71,-73,-73,-72,-73,-70,-73,0.47,0.84
-69,-63,-72,-73,-70,-63,-71,-69,-65,-65,-63,-70,-63,-68,-62,0,0,0,0,-71,0,0,-66,-61,0,-63,0,0,0,-70,-66,0,-65,-61,-61,-68,-62,-57,-74,-66,-68,-72,-64,-62,-70,-65,-71,-66,-67,-72,2.4,2.77
-71,-70,-70,-72,-71,-67,-71,-73,0,-74,-72,-70,-68,-70,-71,-71,-71,-73,-71,-72,-74,-64,-74,-69,-72,-71,-73,-68,-72,-72,-71,-73,-71,-68,-62,-71,-70,-71,-72,-68,-69,-71,0,0,-73,0,0,-64,-66,-64,1.05,4.09
-72,-71,-70,-69,-70,-66,-70,-73,-71,-70,-70,-73,-74,-65,-69,-62,-64,-66,-68,-68,-69,-67,-70,-71,-67,-74,-72,-69,-71,-72,-69,-72,-66,-67,-71,-67,-67,-70,-70,-68,-68,-68,-67,-67,-68,-71,-73,-68,-71,-73,1.47,2.7
-62,-72,-62,-71,-67,-67,-72,-65,-63,-68,-71,-71,-73,-65,-65,-59,-72,-59,-71,-74,0,-72,-72,-64,-72,-70,-74,0,0,-74,0,-70,0,-72,-72,-69,-72,0,-68,-73,-72,0,-74,-72,-73,-75,-72,0,0,0,1.66,0.01
-70,-69,-67,-70,-73,-67,-73,-72,-58,-72,-72,-57,-62,-64,-63,-58,-29,-72,-64,-65,-63,-67,-60,-63,-54,-60,-64,-63,-38,-43,-31,0,-66,-55,-54,-64,-55,-70,-59,0,-58,0,0,-62,-53,-64,-61,-50,-63,-64,3.58,3.7
-72,-60,-68,-71,-68,-59,-68,-60,-60,-43,-54,-59,-67,-64,0,-69,-68,-57,-66,-54,-45,-59,-20,-56,-59,-58,-59,-20,-65,-55,0,-20,-20,-57,-20,-20,-53,-20,-44,-62,-45,-56,0,-49,-61,-47,-60,-57,-62,-63,4.27,3.06
-74,-72,-72,-71,-73,-70,-73,-74,-72,-72,-72,-71,-73,-65,-71,-70,-70,-73,-64,-70,-64,-67,-66,-69,-69,-61,0,-71,-73,-70,-66,-66,-71,-65,-65,-66,-61,0,-65,-55,-44,-61,-50,-60,-60,-60,-63,-63,-69,-67,2.95,4.55
-67,-66,-68,-68,-67,-67,-64,-60,-70,-69,-67,-63,-64,-65,-60,-60,-69,-47,-64,-61,-65,-61,-49,-52,-64,-67,-63,-59,-66,-59,-49,-57,-65,-55,-20,-51,-57,-20,0,-20,-61,-54,-48,-57,-42,-62,-59,-59,-64,-63,4.05,3.31
-58,-60,-60,-57,-61,-69,-65,-61,-43,-20,-45,-45,-59,0,-54,-52,-63,-54,-54,-62,-61,-65,-69,-43,-41,-59,-41,-55,-54,-61,-56,-56,-62,-65,-52,-58,-69,-61,-29,-64,-63,-66,-65,-69,-63,-72,-66,-68,-70,-60,4.26,1.37
-63,-67,-69,-60,-65,-68,-66,-65,-58,-66,-64,-20,-56,-65,-64,-56,-58,-55,-64,-20,-49,-56,-20,-51,-59,-61,-20,-57,-67,-48,-46,-58,-20,-56,-20,-20,-58,-20,-57,-51,-57,-46,-20,-67,-64,-59,-50,-59,-34,-64,4.9,2.95
-68,-67,-68,-62,-40,0,-58,-61,-57,-67,-64,-70,-62,-55,-66,-51,-65,-64,-68,-69,-70,-72,-65,-69,0,-72,-68,-60,-68,-70,-65,-66,-70,-66,-61,-69,-71,-70,-70,-71,-66,-66,-73,-72,0,-69,-72,0,0,-72,2.46,0.39
-75,-67,-71,-72,-72,-72,-73,-65,-69,-69,-67,-73,-68,-72,-71,-72,-70,-70,-66,-73,-72,-72,-73,-71,-71,-65,-73,-67,-73,-71,-73,-71,-74,0,-72,0,-69,0,-69,-71,-70,-73,-67,-73,-73,-72,-70,-72,-73,-73,0.55,1.54
-63,-68,-62,-58,-53,-61,-62,-63,-68,-61,-67,-67,-64,-71,-62,-65,-59,-60,-64,-63,-54,-62,-70,-65,-62,-62,-64,-70,-65,-65,-61,-63,-61,-64,-68,-62,-56,-59,-71,-64,-68,-66,-72,-62,-68,-68,-74,-71,-72,-72,3.03,1.69
0,-72,-73,-70,0,-69,-72,-73,-74,-72,-73,-71,-72,-72,-73,-69,-68,-72,-72,-73,-71,-72,-69,-72,-71,-71,0,-69,-71,-67,-69,-71,-71,-71,-69,-72,-73,-71,-69,-71,-70,-74,-70,-73,-72,-73,-70,-73,-68,-73,0.54,4.04
-70,0,0,0,0,0,-70,-70,-67,-68,-61,0,-64,-66,0,-66,-70,0,0,-65,0,-66,-64,0,-66,-69,-73,0,0,-66,0,-71,0,-61,-55,-66,-68,-62,-68,-55,-68,-65,-72,-63,-66,-63,-68,-61,-72,-71,2.37,3.44
0,0,-71,0,-71,0,-71,-67,-70,-72,-72,-72,-73,-67,-73,-74,-73,-69,-72,-66,-67,-66,-72,-71,-69,-68,-67,-66,-72,-68,-66,-62,-70,-69,-71,-72,-71,-72,-68,-67,-66,-71,-70,-70,-69,-72,-73,-64,-70,-73,1.19,2.77
-67,-70,-72,-71,-71,-73,-71,-71,0,-73,-70,-73,-72,-66,-68,-57,-63,-69,-65,-69,0,-69,-57,-70,-69,-49,-60,-64,-68,-67,0,-59,-65,0,-64,0,-70,0,-69,0,-68,0,0,-67,0,0,0,0,0,-70,1.96,2.5
-71,-71,-71,0,-72,0,-67,-61,-70,-70,-66,-73,-71,-72,-66,-71,-69,-70,-70,-73,-69,-67,-71,-71,-74,-69,-73,-65,-71,-70,0,-72,0,0,-71,-73,-72,-73,-73,-71,-73,-72,-64,-72,-73,-70,-73,-71,-74,-72,0.45,1.87
-74,-69,-69,-48,-59,-62,-62,-66,-66,-67,-61,-63,-61,-58,-67,-66,-54,-59,0,-20,-36,-53,-35,-41,-58,-58,-42,-20,-52,-62,-64,-49,-63,-43,-49,0,-56,-65,-53,-56,-53,-52,-52,-64,0,-64,-64,-40,-61,-65,4.07,2.64
-72,-72,-73,-73,-74,0,-74,-72,-69,-71,-71,-71,-72,-73,-66,-71,-68,-73,-63,-69,-69,-71,-70,-69,-71,-69,-74,0,-72,-71,-74,0,-74,-69,-71,-71,0,-72,-75,-73,-67,0,-68,-74,-69,-69,-72,-65,-71,-72,1.05,3.92
-74,-73,-72,-70,-73,-69,0,-71,-71,-69,-72,-53,-68,-67,-70,-68,-70,-73,-64,-64,-72,-66,-64,-70,-65,-66,-57,-68,-66,-67,-67,-69,-66,-60,-65,-70,-71,-66,-59,-66,-62,-66,-68,0,-63,-71,-65,-38,-62,-64,1.98,3.44
-75,-72,-72,-73,-72,-74,-74,-76,-71,-72,-73,-73,-69,-74,-73,-73,-74,-72,-72,-72,-72,-70,-72,-68,-72,-73,-71,-72,-71,-70,-72,-72,-73,-73,-70,-72,0,-71,-73,-73,-71,-73,-72,-71,-72,-69,-70,-75,-72,-71,0.34,3.67
-70,-71,-71,-72,-68,-73,-73,-72,-72,-71,-72,-72,-74,-72,-69,-69,-72,-73,-69,-69,-67,-69,-73,-74,-70,-68,-71,0,-71,-70,-61,-73,-67,-71,-72,-71,-69,-70,-72,-73,-72,-72,-72,-73,-72,-72,-72,0,0,0,0.39,0.89
-67,-65,-72,-66,-69,-71,-62,-67,-55,-69,-64,-65,-72,-70,-65,-47,-62,-67,-67,-59,-64,-70,-62,-64,-67,-63,-57,-71,-67,0,-68,-63,0,-66,-63,-69,-68,-73,-69,-66,-72,-55,-69,-71,-67,-66,-72,-70,-70,-69,2.52,1.56
-71,-70,-72,-71,-59,-67,-67,-69,-63,-70,-66,-60,-61,-69,-63,-57,-68,-64,-63,-68,-63,-67,-61,-64,-65,-62,0,0,0,-48,0,-40,0,-62,-59,-69,-56,-61,-69,-65,-59,-55,-61,-64,-64,-67,-60,-65,-62,-63,3.23,3.34
-75,-65,-68,-64,-72,-66,-70,-72,-69,-69,-68,-61,-70,-70,-42,-66,-63,-69,-66,-64,-62,-59,-62,-56,-69,-63,-20,-61,-65,-56,-58,-64,-61,-68,-55,-64,-20,-70,-51,-58,-57,0,-62,-63,-62,-65,-52,0,0,-61,3.57,4.02
-71,0,-72,-74,-72,-71,-73,-72,-72,-72,-71,-69,-71,-67,-73,-64,-71,-59,-64,-73,-58,-63,-66,-71,-70,-59,-68,-67,-53,-66,-63,-65,-64,-65,-59,-68,-20,-57,-69,-69,-64,-59,-65,-54,-20,-58,-20,-20,-56,-48,3.94,4.98
-72,-71,-72,-72,-71,-72,-74,-73,-71,-72,-72,-68,-72,-72,-71,-72,-73,-68,-71,-72,-71,-72,-74,-72,-69,-71,-70,-73,-70,-68,-72,-72,-70,-72,-72,-72,0,0,-69,-72,-69,-70,-74,0,0,-74,0,-73,-74,0,0.23,1.79
-73,-71,-72,-72,-74,-72,-69,-68,-72,-73,-69,-63,-66,-71,-72,-69,-73,-71,-71,-71,-72,-69,-66,-70,-65,-71,-68,-70,-66,-70,-71,-68,-70,-71,-66,-66,-68,-69,-65,-67,-71,-69,-62,0,0,-62,-60,-65,-70,-64,1.94,3.61
-64,-55,-57,-66,-64,-42,-54,-42,-59,-44,-64,-62,-56,-51,-43,-20,-56,-60,-52,-30,-21,-64,-20,-20,-20,-51,-62,-20,-20,-54,-59,-20,-47,-46,-59,-57,-55,-59,-20,-56,-55,-58,-65,-44,-59,-56,-63,-65,-68,-69,4.72,2.11
0,-71,0,-71,-74,-73,0,0,0,0,0,0,0,-72,-74,-73,0,0,-72,-68,-73,-70,-71,0,0,0,-71,0,0,0,0,-69,-72,-71,0,-71,0,0,-67,-70,-66,-73,-68,0,0,-72,-69,0,0,-71,0.16,4.42
-72,-75,-72,-72,-72,-70,-68,-70,-69,-74,-74,-72,-70,-72,-66,-70,-72,-70,-72,-73,-69,-70,-72,0,-52,-60,-67,-71,-66,-67,-70,-66,-71,-56,-69,-59,-67,-68,-65,-71,-67,-65,-48,-62,-61,-67,-68,-49,-58,-63,3.07,4.96
-73,-73,-72,-70,-73,-69,-72,-67,-73,-72,-74,-70,-73,-67,-73,-69,-69,-70,-67,-73,-70,-69,-74,-70,-71,-63,-72,-68,-70,-66,-71,-73,-67,-71,-72,-71,-72,-69,-73,-72,-69,-67,-65,-70,-63,-70,-73,-61,-65,-71,1.43,3.57
0,0,-44,-65,-20,-65,-20,-51,-20,-24,-20,-58,-50,-64,-58,-55,-20,-20,-62,-63,-51,-33,-56,-65,-64,-61,-60,-63,-58,-69,-67,-51,-63,-68,-65,-68,-66,-67,-70,-72,-70,-69,-70,-65,-71,-73,-64,-69,-71,-70,4.57,0.63
-70,-68,-69,-72,-74,0,-55,-67,-63,-64,-72,-71,-74,-63,-69,-73,-71,-61,-62,-60,-69,-68,-66,-68,-53,-65,-64,-56,-61,-66,-69,-58,-49,-20,-20,-64,-68,-54,-62,-55,-48,-64,-53,-65,-65,-58,-65,-60,0,0,3.07,3.94
-65,-60,-54,-55,-60,-64,-68,-61,-61,-65,-67,-68,-55,-60,-69,-66,-57,-57,-58,-66,-63,-63,0,-59,-61,-71,-63,-64,-57,-69,-72,-60,-61,-71,-68,-63,-68,0,-73,-73,-68,-70,-67,0,0,0,-73,-71,-66,-70,3.2,0.46
-73,-71,-74,-71,-69,-68,-74,-74,-72,-71,-69,-67,-68,-63,-71,-65,-69,-67,-62,-57,0,0,-65,-64,-20,0,0,0,0,-64,-46,-61,-49,-57,-57,-55,-65,-62,-55,-44,-54,-63,-64,-20,-49,-20,-44,-48,-60,-42,4.5,4.2
-72,-72,-72,-74,-72,-73,-73,-74,-71,-73,-73,-72,-70,-72,-72,-73,-72,-71,-74,-71,-73,-72,-72,-68,-73,-70,-70,-70,-71,-64,-71,-71,-72,-72,-62,-71,-75,-64,-68,-71,-71,-73,-72,-74,0,0,-71,-69,-72,-69,0.11,3.6
0,0,0,0,0,0,0,0,0,-72,0,-73,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,-70,0,-73,-70,-65,-70,-71,-64,-63,-61,-67,-68,-69,-63,-73,-62,-67,-67,-69,-72,-72,-66,-69,1.54,3.65
-72,-65,-56,-65,-73,-68,-54,-70,-65,-57,-52,-20,-67,-72,-64,-59,-20,-66,-55,-65,-61,-48,-46,-47,-48,-54,-46,-20,-59,-57,-34,-20,-20,-61,-50,0,-59,-70,-51,-31,-63,-62,-62,-54,-20,-57,-59,-58,-48,-55,4.67,2.77
-71,-72,-73,-69,-70,-64,-72,-67,-73,-75,-71,-71,0,0,0,-72,-73,-72,-72,-71,-67,-71,-68,-72,-68,-64,-72,-71,-64,-71,-71,-74,-73,-73,-73,-71,-69,-69,-73,-72,-72,-75,-74,-73,-70,-72,-72,-66,-70,-74,0.72,1.32
0,-72,0,-71,0,-67,0,0,-70,-74,0,-71,-65,0,-65,0,0,0,-71,0,-70,-67,-70,-69,0,0,-67,-73,-63,-69,0,0,0,-72,0,-56,0,0,-61,0,-69,0,0,0,0,0,-53,0,-69,-67,1.91,3.98
-66,-69,-72,-70,-70,-72,-72,-72,-71,-73,-70,-71,-72,-71,-71,-69,-71,-71,-71,-68,-63,-67,-69,-68,-71,-70,-67,-70,-62,-67,-70,-72,-71,-72,-72,-75,-68,-71,-70,-68,-72,-72,-64,-71,-68,-63,-63,-67,-73,-73,1.25,3.47
